,carat,cut,color,clarity,depth,table,x,y,z,price
12691,0.7,Premium,H,VS2,61.7,59.0,5.66,5.68,3.5,2010
8476,0.32,Premium,F,VS2,61.3,60.0,4.4,4.37,2.69,828
5466,1.0,Good,E,SI1,57.2,62.0,6.59,6.56,3.76,5345
23162,0.7,Good,F,SI1,63.7,58.0,5.62,5.65,3.59,2242
4961,0.72,Fair,G,VS1,66.4,57.0,5.6,5.51,3.69,2396
11010,0.55,Ideal,E,SI1,,56.0,5.23,5.26,3.27,1551
12299,0.3,Very Good,F,VS2,58.8,60.0,4.37,4.41,2.58,524
26017,0.31,Premium,I,VS2,59.9,60.0,4.41,4.44,2.65,435
23468,0.4,Good,F,I1,63.3,60.4,4.64,4.68,2.95,491
5101,0.62,Good,D,VS2,58.9,64.0,5.62,5.55,3.29,2288
4334,0.58,Very Good,G,SI1,63.5,56.0,5.34,5.28,3.37,1393
8857,1.06,Premium,F,VS2,61.2,57.0,6.64,6.49,4.02,5942
2428,0.34,Ideal,H,SI1,61.4,55.0,4.51,4.55,2.78,440
16110,1.23,Ideal,I,SI1,62.1,58.0,6.82,6.86,4.25,5600
13910,0.5,Good,D,SI1,63.6,58.0,5.05,5.08,3.22,1436
14769,0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,919
3949,1.51,Premium,F,VS2,61.6,58.0,7.35,7.32,4.52,14817
9092,0.78,Premium,G,VS2,60.8,58.0,6.03,5.95,3.64,2803
21770,1.53,Premium,G,VS1,60.2,59.0,7.5,7.45,4.5,13119
9780,1.18,Premium,H,SI2,,57.0,6.81,6.73,4.17,4956
12199,0.41,Premium,F,VVS1,58.9,58.0,4.87,4.84,2.86,1356
3554,0.53,Ideal,E,VS1,60.9,57.0,5.19,5.25,3.18,1700
8391,2.21,Premium,H,SI2,61.3,60.0,8.35,8.33,5.11,14032
20513,0.53,Ideal,F,VS1,,55.0,5.24,5.21,3.22,1740
7300,0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28,1949
21478,0.73,Ideal,G,VVS2,61.9,56.0,5.74,5.81,3.61,3183
19038,1.01,Very Good,H,SI1,62.7,58.0,6.36,6.34,3.98,4743
18712,1.23,Very Good,G,SI1,63.1,56.0,6.81,6.78,4.29,6665
3855,0.51,Ideal,E,VS2,61.8,56.0,5.14,5.12,3.17,1781
21307,0.5,Ideal,E,VS2,61.5,57.0,5.14,5.11,3.15,1746
3868,1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13,10211
833,0.25,Premium,E,VS1,60.7,59.0,4.11,4.13,2.5,435
23198,0.54,Very Good,D,VS1,63.0,54.0,5.19,5.23,3.28,2016
13676,0.35,Ideal,I,SI1,62.2,54.0,4.52,4.55,2.82,491
2392,0.33,Premium,H,VS1,59.5,59.0,4.53,4.48,2.68,743
13941,0.42,Premium,H,VVS2,62.4,57.0,4.83,4.78,3.0,984
15798,0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
6101,0.88,Fair,I,VS2,57.4,67.0,6.49,6.36,3.69,2550
4570,0.57,Ideal,E,VVS2,61.5,56.0,5.31,5.35,3.28,2447
200,1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05,4118
14835,1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53,7723
20657,0.87,Ideal,H,SI1,62.5,57.0,6.13,6.06,3.81,2923
5046,0.71,Good,G,SI2,63.8,56.0,5.65,5.6,3.59,1960
19169,1.52,Premium,H,VVS2,61.2,58.0,7.48,7.41,4.56,11979
20108,1.0,Premium,F,SI2,62.5,59.0,6.4,6.28,3.96,4200
20998,0.3,Ideal,D,VS2,61.8,55.0,4.27,4.3,2.65,736
10510,1.27,Very Good,I,SI2,59.7,57.0,6.99,7.04,4.19,5371
13755,1.51,Good,J,VS1,60.6,55.0,7.3,7.36,4.44,7848
25401,0.39,Premium,F,VS1,62.0,56.0,4.72,4.64,2.9,1010
16986,0.7,Fair,F,VS1,67.8,60.0,5.5,5.39,3.69,2381
22119,0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47,814
5613,0.9,Good,G,SI2,63.4,59.0,6.04,6.08,3.84,3303
21956,0.7,Good,J,SI2,61.2,64.0,5.68,5.73,3.49,1824
7072,1.02,Premium,F,VS1,60.5,56.0,6.61,6.52,3.97,7197
23174,2.1,Ideal,H,SI2,63.1,55.0,8.17,8.13,5.14,18462
16320,0.55,Ideal,D,VVS2,61.1,57.0,5.32,5.29,3.24,2644
13034,1.21,Premium,G,VS2,60.3,60.0,6.89,6.83,4.14,8294
701,0.91,Good,G,SI2,63.6,56.0,6.14,6.09,3.89,3610
5690,1.64,Premium,F,SI1,62.8,59.0,7.53,7.51,4.72,12670
10478,0.73,Ideal,E,SI2,62.1,57.0,5.75,5.71,3.56,2155
7382,0.44,Good,D,SI1,58.8,62.0,4.97,5.0,2.93,777
7855,0.54,Ideal,J,SI1,62.5,54.0,5.22,5.25,3.27,964
23137,0.31,Premium,E,VVS1,61.3,58.0,4.39,4.36,2.68,988
1745,0.9,Premium,G,SI1,60.6,60.0,6.22,6.15,3.75,3407
19287,0.33,Ideal,F,VS2,62.1,54.0,4.46,4.43,2.76,854
21008,0.31,Ideal,D,VS2,60.7,57.0,4.37,4.4,2.66,803
12708,0.72,Good,D,VS1,63.3,55.0,5.69,5.75,3.62,3570
17443,1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08,4373
14853,0.27,Very Good,E,VS2,63.0,57.0,4.12,4.16,2.61,470
4276,1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,13904
26299,0.3,Premium,G,VVS2,60.8,58.0,4.34,4.38,2.65,684
13262,1.51,Very Good,J,VS2,62.8,59.0,7.2,7.28,4.55,7418
3277,1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91,4964
17598,0.33,Very Good,I,VVS1,61.7,61.0,4.43,4.45,2.74,608
19626,0.55,Premium,G,SI1,60.2,59.0,5.32,5.28,3.19,1848
9675,0.3,Premium,D,SI1,62.1,59.0,4.29,4.31,2.67,515
1903,0.39,Ideal,J,VS2,61.4,57.0,4.66,4.72,2.88,581
5758,1.5,Premium,G,SI2,61.8,60.0,7.28,7.25,4.49,6224
3179,0.26,Very Good,H,VVS1,62.5,58.0,4.08,4.11,2.56,468
3761,1.05,Ideal,E,VS1,62.1,56.0,6.57,6.48,4.05,9160
487,0.31,Ideal,G,VVS2,62.1,56.0,4.32,4.35,2.69,707
14514,0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68,624
2625,1.17,Premium,F,SI2,59.9,59.0,6.86,6.82,4.1,4167
7983,0.31,Ideal,G,SI1,63.0,56.0,4.34,4.3,2.72,593
18609,0.71,Ideal,G,SI1,61.6,57.0,5.72,5.76,3.53,2738
26926,1.03,Very Good,G,SI2,62.2,56.0,6.46,6.49,4.03,4374
12437,0.55,Ideal,G,SI2,62.1,57.0,5.3,5.23,3.27,1240
6506,0.31,Premium,I,SI1,59.6,58.0,4.44,4.39,2.63,537
14744,0.54,Ideal,G,SI2,60.4,59.0,5.24,5.29,3.18,1153
6997,1.2,Ideal,I,I1,61.9,56.0,6.85,6.82,4.23,3570
18574,1.68,Ideal,E,SI2,60.4,55.0,7.7,7.79,4.68,11781
20174,0.9,Good,F,SI1,63.6,59.0,6.07,6.12,3.88,3950
20485,1.5,Good,F,I1,63.7,59.0,7.29,7.18,4.62,3864
10591,0.26,Ideal,H,VVS2,62.5,54.0,4.11,4.14,2.58,508
10899,0.74,Ideal,H,VS1,62.1,55.0,5.82,5.84,3.62,3254
19827,0.7,Ideal,G,SI1,61.6,55.0,5.71,5.76,3.53,3145
10203,0.33,Ideal,E,VS2,60.6,55.0,4.5,4.48,2.72,928
5062,0.51,Ideal,J,VS1,61.6,54.0,5.14,5.18,3.18,988
22079,0.3,Very Good,D,VVS2,59.3,57.0,4.39,4.41,2.61,719
12316,0.74,Ideal,F,SI1,62.5,56.0,5.8,5.76,3.61,2702
1388,1.51,Ideal,D,VS2,60.9,57.0,7.42,7.45,4.53,15776
20647,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01,5407
6652,1.0,Premium,G,SI1,60.5,61.0,6.51,6.45,3.92,5152
24866,0.72,Good,H,VS1,60.0,61.2,5.74,5.83,3.47,2637
3214,0.91,Very Good,G,SI1,63.1,63.0,6.16,6.11,3.87,3445
10111,0.35,Premium,H,VVS1,61.2,60.0,4.54,4.51,2.77,1024
12861,0.41,Good,G,SI2,63.4,58.0,4.7,4.73,2.99,611
1451,0.47,Good,F,VS1,60.0,60.1,5.04,5.06,3.03,1243
16715,0.68,Good,F,VS1,60.0,60.8,5.67,5.71,3.41,2516
2064,0.7,Ideal,F,VS2,62.3,53.0,5.69,5.73,3.56,2907
19516,0.41,Good,E,VS1,58.4,58.0,4.88,4.91,2.86,917
5185,0.9,Very Good,F,VS2,63.2,59.0,6.08,6.04,3.83,4715
15284,0.65,Very Good,G,SI1,62.0,58.0,5.5,5.58,3.43,1828
158,0.51,Ideal,E,SI1,62.4,55.0,5.14,5.09,3.19,1443
11970,0.55,Premium,D,SI1,60.5,60.0,5.3,5.27,3.2,1698
23136,0.24,Very Good,E,VVS1,60.6,59.0,4.0,4.02,2.43,521
11349,0.67,Very Good,G,VS2,60.4,61.0,5.61,5.64,3.4,2080
4758,1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,4586
5584,0.59,Very Good,H,SI1,62.8,56.0,5.35,5.38,3.37,1283
11233,0.31,Premium,E,VVS1,61.8,59.0,4.33,4.31,2.67,1012
1004,0.6,Ideal,I,SI1,62.2,58.0,5.37,5.41,3.35,1342
22914,1.32,Premium,H,VS1,,58.0,7.09,7.01,4.32,5958
17927,0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54,739
13596,0.3,Ideal,D,VVS1,,55.0,4.33,4.35,2.68,933
10104,0.3,Very Good,G,VS1,61.2,59.0,4.28,4.32,2.63,605
21860,0.54,Premium,H,SI1,61.0,58.0,5.23,5.27,3.2,1154
19376,1.01,Premium,G,SI1,,59.0,6.48,6.44,3.96,5006
21719,1.0,Very Good,E,SI2,63.5,54.0,6.41,6.35,4.05,4480
18432,1.01,Premium,E,SI2,62.6,57.0,6.35,6.33,3.97,4751
187,0.75,Very Good,I,SI1,63.7,56.0,5.73,5.77,3.66,2300
21962,1.51,Very Good,H,SI2,60.8,56.0,7.41,7.46,4.52,8372
18757,0.27,Very Good,J,VVS2,60.8,57.0,4.16,4.2,2.54,443
23722,0.54,Premium,G,VS2,62.7,58.0,5.19,5.15,3.24,1637
6242,1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23,4914
3943,1.04,Very Good,I,SI1,62.5,62.0,6.39,6.45,4.01,4175
418,1.51,Ideal,F,VS2,62.2,53.0,7.35,7.31,4.56,13771
16732,0.32,Ideal,G,VS1,61.2,56.0,4.45,4.41,2.71,828
1359,0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68,814
12770,0.9,Ideal,D,SI1,61.8,57.0,6.22,6.17,3.83,4919
3408,0.74,Very Good,I,VS1,62.3,60.0,5.78,5.8,3.61,2491
24590,2.04,Ideal,F,SI2,62.3,57.0,8.05,8.13,5.04,16261
2950,1.86,Premium,H,SI2,62.3,57.0,7.85,7.82,4.88,11520
26704,0.32,Ideal,E,VVS2,61.5,57.0,4.41,4.4,2.71,1080
13290,1.51,Ideal,I,VS2,62.9,53.0,7.37,7.33,4.62,9471
5147,0.4,Good,I,VVS1,63.3,57.0,4.67,4.71,2.97,842
21717,0.9,Good,H,SI1,63.8,56.0,6.07,6.02,3.86,2732
1934,1.21,Ideal,G,VS1,61.4,56.0,6.9,6.84,4.22,8985
1840,1.02,Very Good,E,VS2,62.5,57.0,6.36,6.41,3.99,6816
879,0.38,Good,F,VS2,62.7,58.0,4.56,4.6,2.87,752
24842,0.5,Very Good,E,I1,58.6,63.0,5.23,5.15,3.04,938
7564,0.72,Premium,D,VS1,62.7,56.0,5.76,5.69,3.59,3601
20020,0.51,Ideal,H,VVS2,61.6,55.0,5.11,5.14,3.16,1877
18686,0.55,Ideal,G,VVS2,62.0,56.0,5.26,5.28,3.27,1981
21439,0.31,Very Good,H,SI1,62.4,60.0,4.32,4.34,2.7,446
3524,1.04,Premium,D,SI2,60.9,57.0,6.54,6.49,3.97,4123
14134,2.28,Premium,H,SI2,62.5,58.0,8.39,8.33,5.23,15413
1572,1.0,Good,E,SI2,60.5,61.0,6.31,6.38,3.84,4004
7358,0.33,Premium,E,VS1,60.9,58.0,4.49,4.45,2.72,1002
3156,0.52,Ideal,H,VS2,61.6,55.0,5.17,5.19,3.19,1374
3384,0.41,Ideal,E,VVS1,60.7,57.0,4.85,4.8,2.93,1431
8648,1.03,Ideal,G,VS1,62.3,56.0,6.5,6.46,4.04,6864
4492,0.91,Very Good,G,SI1,62.2,57.0,6.12,6.17,3.82,3884
14865,0.78,Very Good,I,VS1,60.9,55.0,5.94,5.98,3.63,2694
19235,1.13,Premium,H,VS2,,59.0,6.63,6.58,4.15,5571
2185,2.04,Very Good,J,VS2,62.4,57.0,8.04,8.19,5.06,13825
1399,0.9,Premium,I,VS1,61.0,55.0,6.29,6.27,3.83,3720
17966,0.55,Ideal,D,VS1,61.7,55.0,5.26,5.25,3.24,1990
22760,0.52,Ideal,G,IF,61.5,56.0,5.21,5.16,3.19,2164
20014,0.34,Ideal,H,VS1,62.5,57.0,4.43,4.46,2.78,596
247,0.71,Ideal,I,SI1,62.2,55.0,5.7,5.75,3.56,2376
394,1.18,Very Good,G,VS2,62.7,54.7,6.74,6.77,4.23,8411
20262,0.7,Very Good,H,VS1,61.5,58.0,5.66,5.72,3.5,2394
17777,0.72,Ideal,H,VVS1,,55.0,5.74,5.77,3.57,2958
17541,0.5,Premium,G,VS2,61.5,57.0,5.12,5.09,3.14,1415
13237,0.53,Ideal,G,VVS2,62.5,54.0,5.21,5.19,3.25,1914
26114,0.71,Ideal,E,VS2,62.3,56.0,5.7,5.73,3.56,3026
11229,0.87,Ideal,G,VS2,61.4,55.0,6.15,6.17,3.78,4553
11025,1.03,Very Good,G,VS2,62.3,57.0,6.43,6.51,4.03,6036
15802,0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,1048
6584,0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58,707
15662,0.47,Very Good,I,VS2,63.2,56.0,4.92,4.98,3.13,935
11624,1.03,Ideal,F,VVS1,62.1,56.3,6.43,6.5,4.02,10619
11685,0.62,Very Good,E,VS1,60.1,56.0,5.56,5.58,3.35,2147
17389,0.73,Very Good,I,SI2,63.0,58.0,5.71,5.75,3.61,2093
15242,0.38,Premium,I,VS1,59.9,60.0,4.72,4.66,2.81,898
6062,0.23,Very Good,F,VVS2,63.3,57.0,3.91,3.93,2.48,505
8329,0.3,Very Good,D,SI1,62.1,58.0,4.25,4.28,2.65,552
11092,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,5096
8208,0.55,Very Good,J,SI1,62.5,57.0,5.22,5.24,3.27,965
3161,1.0,Very Good,D,VVS2,59.9,61.0,6.42,6.5,3.87,9740
5747,1.22,Very Good,J,VS2,60.8,56.0,6.95,6.91,4.21,5160
19916,1.05,Ideal,J,SI2,62.3,54.0,6.52,6.55,4.07,4126
23078,0.31,Good,D,SI2,63.6,54.0,4.31,4.34,2.75,462
11894,0.9,Premium,F,SI1,61.4,55.0,6.18,6.16,3.79,4435
5952,0.32,Premium,G,VS2,62.5,60.0,4.32,4.38,2.72,561
7056,0.4,Fair,F,SI1,64.7,58.0,4.67,4.63,3.01,857
14839,1.08,Premium,F,SI2,59.9,58.0,6.75,6.66,4.01,3931
21468,1.06,Premium,H,SI1,61.6,59.0,6.55,6.54,4.03,4872
18584,0.72,Fair,G,VS2,64.6,55.0,5.66,5.71,3.67,2306
15992,2.08,Ideal,J,IF,61.0,55.0,8.32,8.25,5.05,17986
26442,1.01,Ideal,G,VVS2,61.6,54.0,6.51,6.55,4.02,8662
20082,0.5,Ideal,J,VS2,61.9,54.0,5.1,5.14,3.17,1054
22089,1.29,Ideal,F,SI2,60.7,58.0,7.0,7.07,4.27,6762
20761,0.93,Premium,F,SI1,61.1,59.0,6.32,6.29,3.85,4182
14448,1.67,Ideal,I,VS1,61.6,59.0,7.64,7.61,4.7,11975
23606,0.71,Ideal,F,VVS2,61.6,54.0,5.76,5.79,3.56,4167
21491,1.2,Premium,F,VVS2,62.8,60.0,6.79,6.74,4.25,10580
10955,0.21,Premium,D,VS2,61.6,59.0,3.82,3.78,2.34,386
20866,0.72,Ideal,E,VS2,60.8,56.0,5.81,5.84,3.54,3304
14345,0.7,Very Good,G,VS1,63.2,58.0,5.61,5.65,3.56,2473
22994,0.34,Ideal,I,SI1,62.3,55.0,4.47,4.42,2.77,589
8878,0.71,Premium,E,VS2,59.9,58.0,5.78,5.81,3.47,2711
20034,1.1,Ideal,J,SI1,62.2,55.0,6.62,6.65,4.13,4275
3112,0.53,Ideal,J,SI1,61.6,55.0,5.2,5.23,3.21,999
2259,0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,2821
9351,0.42,Premium,H,SI1,60.9,58.0,4.85,4.84,2.95,898
24179,0.3,Very Good,D,VS2,62.9,55.0,4.31,4.34,2.72,610
23373,0.56,Very Good,E,VS2,62.1,57.0,5.27,5.3,3.28,1819
4710,0.32,Ideal,H,IF,61.6,55.0,4.41,4.42,2.72,814
2196,0.3,Ideal,F,VS2,62.1,57.0,4.27,4.3,2.66,568
2282,1.01,Premium,F,SI1,62.6,58.0,6.37,6.32,3.97,5202
3189,0.3,Premium,H,VS1,62.4,60.0,4.29,4.23,2.66,630
2793,0.43,Premium,G,VS1,61.0,58.0,4.92,4.89,2.99,1008
8124,0.48,Ideal,G,SI1,61.4,56.0,5.02,5.07,3.1,969
2589,0.3,Premium,E,SI1,61.7,56.0,4.29,4.27,2.64,675
18222,0.31,Ideal,G,IF,61.0,56.0,4.37,4.39,2.67,924
12475,1.71,Very Good,J,VS1,61.2,59.0,7.65,7.72,4.7,9707
14336,0.4,Very Good,G,SI1,62.9,57.0,4.69,4.72,2.96,699
10942,0.31,Very Good,H,VVS2,61.9,58.0,4.33,4.36,2.69,625
10219,1.01,Ideal,G,VVS2,62.4,59.0,6.34,6.41,3.98,7806
24551,1.0,Very Good,G,VS2,63.3,58.0,6.39,6.27,4.01,6048
25029,0.72,Ideal,G,VS2,61.7,55.0,5.72,5.79,3.55,3344
6411,1.36,Very Good,G,VVS2,60.8,60.0,7.12,7.16,4.34,11774
766,1.38,Good,J,SI2,63.7,58.0,7.06,7.01,4.48,4598
13848,0.38,Premium,H,VS2,60.9,60.0,4.67,4.62,2.83,898
25094,1.0,Very Good,E,SI1,59.6,60.0,6.43,6.48,3.85,5351
26938,1.35,Ideal,J,VS2,61.8,54.0,7.1,7.14,4.4,6754
23312,0.78,Ideal,H,SI2,61.6,54.0,5.94,5.88,3.64,2332
17188,1.13,Ideal,H,SI1,62.0,57.0,6.66,6.73,4.15,4959
23642,0.55,Ideal,F,VS2,61.3,54.0,5.27,5.33,3.25,1649
12928,0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51,2782
4651,0.33,Ideal,H,VVS2,61.9,57.0,4.41,4.44,2.74,666
2162,0.3,Ideal,F,VVS1,61.2,55.0,4.33,4.36,2.66,802
9662,0.28,Ideal,H,VVS2,61.2,55.0,4.18,4.22,2.57,514
2602,0.31,Very Good,G,VS2,61.0,56.0,4.35,4.37,2.66,544
6254,0.9,Good,F,SI1,63.9,59.0,6.06,6.09,3.88,4062
15346,0.53,Ideal,G,SI2,62.3,53.0,5.21,5.25,3.26,1113
6055,0.38,Ideal,D,VVS2,61.5,57.0,4.63,4.67,2.86,1200
14278,0.32,Good,E,SI1,63.3,56.0,4.34,4.35,2.75,561
21786,0.31,Ideal,E,VS2,60.9,57.0,4.36,4.38,2.66,745
13015,0.52,Very Good,F,SI1,60.0,58.0,5.21,5.26,3.14,1261
657,0.6,Ideal,D,VS2,61.5,55.0,5.42,5.45,3.34,2325
8992,0.52,Ideal,H,VVS2,61.0,57.0,5.16,5.2,3.16,1749
390,0.41,Very Good,F,SI1,63.4,58.0,4.75,4.68,2.99,852
19610,0.38,Ideal,H,VVS1,61.1,56.0,4.68,4.71,2.87,949
11129,0.56,Ideal,E,VS2,62.6,57.0,5.29,5.26,3.3,1915
11235,0.75,Very Good,F,SI2,60.5,57.0,5.88,5.95,3.58,2274
4834,1.57,Very Good,I,VS2,60.3,58.0,7.58,7.55,4.56,10447
8052,0.7,Premium,G,SI1,62.6,60.0,5.61,5.57,3.5,2415
3123,0.38,Ideal,F,IF,62.2,55.0,4.66,4.64,2.89,1397
6533,1.6,Premium,I,SI1,60.3,59.0,7.56,7.61,4.57,8808
11618,0.56,Ideal,I,VVS1,61.1,55.0,5.35,5.33,3.26,1743
26727,0.34,Ideal,G,VS2,61.4,57.0,4.51,4.48,2.76,765
2981,0.71,Good,H,SI1,63.5,57.0,5.64,5.67,3.59,2096
24848,0.4,Very Good,E,SI1,63.2,58.0,4.7,4.66,2.96,882
7652,0.3,Premium,F,VVS1,,59.0,4.26,4.29,2.64,868
1327,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
23089,0.31,Very Good,E,VS2,62.8,57.0,4.33,4.37,2.73,680
3068,0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,947
10106,0.43,Ideal,G,IF,61.3,56.0,4.86,4.9,2.99,1318
14173,0.36,Ideal,G,VVS1,60.9,57.0,4.63,4.57,2.8,1080
18320,0.31,Very Good,G,VS2,60.7,61.0,4.33,4.37,2.64,544
6765,2.19,Premium,I,SI2,60.8,60.0,8.38,8.34,5.08,15169
24627,0.43,Premium,F,VVS1,61.5,56.0,4.9,4.86,3.0,1422
2685,1.01,Very Good,E,VS1,62.9,60.0,6.33,6.43,4.01,7332
24339,1.71,Ideal,H,VS2,62.1,56.0,7.64,7.7,4.76,14017
22036,2.14,Premium,H,SI2,62.0,60.0,8.27,8.19,5.1,16723
20675,0.4,Ideal,F,VVS2,62.2,55.0,4.75,4.77,2.96,1012
14360,0.49,Ideal,H,SI2,60.7,56.0,5.13,5.18,3.13,1190
22661,1.1,Ideal,F,VS1,61.5,59.0,6.63,6.58,4.06,8796
6700,0.27,Very Good,E,VVS2,61.2,60.0,4.16,4.17,2.55,606
6130,0.32,Ideal,E,IF,61.9,56.0,4.42,4.4,2.73,1170
18678,0.41,Very Good,F,SI1,62.9,56.0,4.71,4.73,2.97,755
5720,0.32,Premium,E,SI2,59.7,60.0,4.43,4.45,2.65,449
2379,0.41,Very Good,E,VVS2,63.1,58.0,4.75,4.72,2.99,1133
14976,0.5,Very Good,H,VS2,62.9,58.0,5.08,5.1,3.2,1337
6608,1.15,Ideal,J,VS1,61.5,55.0,6.81,6.76,4.17,5152
23785,0.48,Ideal,H,VS2,62.2,54.0,5.04,5.05,3.14,1026
26009,1.01,Premium,I,VS2,62.5,58.0,6.44,6.39,4.01,4676
18927,0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7,707
8608,2.14,Ideal,E,SI2,62.7,55.0,8.26,8.21,5.16,13065
17366,1.8,Ideal,F,SI1,61.4,54.0,7.86,7.82,4.81,16340
10262,0.4,Premium,G,VS1,60.3,59.0,4.8,4.76,2.88,1125
5371,0.33,Premium,F,VS2,62.1,59.0,4.44,4.39,2.74,854
14113,2.0,Ideal,I,SI2,59.8,55.0,8.28,8.18,4.92,11255
16025,0.5,Very Good,G,VVS2,60.6,66.0,5.06,5.1,3.08,1939
2959,0.51,Good,E,SI1,63.5,54.0,5.07,5.1,3.23,1343
21443,0.51,Premium,E,SI1,62.8,61.0,5.07,5.06,3.18,1443
1339,1.0,Ideal,E,SI2,61.8,57.0,6.43,6.39,3.96,4829
24147,1.0,Very Good,D,VS2,63.4,57.0,6.36,6.32,4.02,6115
15938,1.51,Good,I,VS2,62.9,57.0,7.23,7.27,4.56,8720
2978,0.54,Premium,F,VS2,61.8,58.0,5.22,5.29,3.25,1662
417,0.3,Premium,G,VS2,61.6,60.0,4.33,4.28,2.65,675
15671,0.56,Ideal,D,VS2,62.2,56.0,5.28,5.24,3.27,2066
18257,1.44,Ideal,D,SI1,63.0,55.0,7.23,7.18,4.54,10725
10358,0.45,Good,E,SI1,63.9,57.0,4.81,4.86,3.09,829
23994,0.35,Ideal,G,SI1,60.6,56.0,4.56,4.58,2.77,555
13494,0.5,Premium,F,VS1,60.6,59.0,5.19,5.14,3.13,1764
4161,2.01,Very Good,H,SI1,62.8,59.0,7.99,8.04,5.03,17759
4328,0.5,Good,E,SI1,64.2,59.0,5.03,4.97,3.21,1155
4426,0.51,Ideal,D,VS2,61.4,57.0,5.13,5.16,3.16,1716
19398,0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,1939
15813,0.3,Very Good,I,IF,63.3,56.0,4.26,4.21,2.68,810
15744,1.01,Fair,D,SI1,63.5,58.0,6.35,6.25,4.0,4751
17971,2.03,Very Good,I,SI2,62.2,54.0,8.11,8.15,5.06,14239
1610,0.38,Ideal,F,IF,62.2,54.0,4.68,4.71,2.92,1229
14547,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.2,3.95,4435
11637,0.48,Very Good,E,VS1,59.1,62.0,5.14,5.18,3.05,1616
24966,1.01,Good,J,VS2,63.3,54.0,6.34,6.42,4.04,3555
3588,0.5,Fair,G,VS1,65.7,63.0,4.97,4.87,3.23,1257
18018,1.22,Very Good,J,SI2,60.5,58.5,6.84,6.96,4.17,4861
25128,0.5,Premium,E,VS2,62.8,60.0,5.08,5.02,3.17,1676
14255,0.31,Premium,G,VVS1,59.9,62.0,4.37,4.35,2.61,1046
7792,1.01,Very Good,H,SI2,63.5,58.0,6.29,6.37,4.02,4475
8146,0.35,Ideal,E,VS1,62.0,53.6,4.53,4.55,2.81,840
389,0.44,Ideal,D,VS1,61.1,56.0,4.95,4.91,3.01,1294
8979,0.72,Ideal,E,VS1,62.1,54.0,5.74,5.76,3.57,3690
7613,0.34,Ideal,F,VVS1,61.1,56.0,4.5,4.53,2.76,1174
22922,2.02,Fair,I,SI2,64.5,60.0,7.94,7.82,5.08,12592
15688,1.56,Premium,F,SI1,60.1,60.0,7.56,7.52,4.53,11299
26563,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99,5932
10599,0.52,Ideal,D,VS2,62.6,56.0,5.11,5.14,3.21,1822
21042,0.54,Very Good,E,SI2,63.4,56.0,5.18,5.14,3.27,1250
3972,0.31,Ideal,G,VVS1,60.6,57.0,4.38,4.4,2.66,816
8441,1.05,Ideal,H,VS2,62.6,56.0,6.45,6.5,4.05,6165
15850,0.4,Ideal,D,VS2,61.5,55.0,4.71,4.75,2.91,982
10218,1.01,Premium,D,IF,61.6,56.0,6.46,6.43,3.97,16234
24752,1.65,Ideal,D,SI2,61.5,56.0,7.63,7.69,4.71,10847
4344,1.01,Good,F,VS2,63.1,59.0,6.31,6.37,4.0,5817
3364,2.0,Premium,H,SI2,62.8,57.0,8.05,8.01,5.04,11975
11275,0.7,Fair,F,SI2,66.4,56.0,5.51,5.42,3.63,1564
23568,1.26,Ideal,G,SI1,59.6,57.0,7.08,7.04,4.21,6738
6243,0.4,Ideal,G,VS1,62.4,57.0,4.74,4.72,2.95,1125
3418,0.54,Ideal,F,VS2,64.2,54.0,5.19,5.12,3.31,1837
9626,0.71,Ideal,I,VS1,61.6,54.7,5.71,5.85,3.54,2397
14815,0.8,Premium,E,SI1,61.5,58.0,5.93,5.97,3.66,3356
26830,0.36,Ideal,E,VS1,61.6,57.0,4.58,4.54,2.81,1094
